,age,Medu,traveltime,studytime,failures,goout,Dalc,absences,address_U,Fjob_at_home,Fjob_health,Fjob_other,Fjob_services,Fjob_teacher,guardian_father,guardian_mother,guardian_other,higher_yes,internet_yes,romantic_yes,G3
0,0.1428571428571428,0.5,0.0,0.3333333333333333,0.0,0.5,0.0,0.13333333333333333,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,13
1,0.1428571428571428,0.5,0.3333333333333333,0.3333333333333333,0.0,0.75,0.0,0.02666666666666667,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,11
2,0.4285714285714284,0.5,0.3333333333333333,0.0,0.0,0.5,0.0,0.06666666666666667,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,7
3,0.714285714285714,0.25,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.06666666666666667,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,10
4,0.0,0.5,0.0,1.0,0.0,0.25,0.0,0.10666666666666667,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,8
5,0.0,0.75,1.0,0.3333333333333333,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0
6,0.714285714285714,0.5,0.0,0.3333333333333333,0.6666666666666666,0.75,0.75,0.14666666666666667,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,9
7,0.1428571428571428,0.25,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,14
8,0.4285714285714284,0.5,0.3333333333333333,0.3333333333333333,0.0,1.0,0.0,0.02666666666666667,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,14
9,0.4285714285714284,1.0,0.0,0.6666666666666667,0.0,1.0,0.25,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,9
10,0.2857142857142856,0.5,0.3333333333333333,0.6666666666666667,0.0,0.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,16
11,0.0,0.5,0.0,0.0,0.0,0.25,0.0,0.10666666666666667,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,12
12,0.2857142857142856,1.0,0.0,0.6666666666666667,0.0,0.75,0.0,0.02666666666666667,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,14
13,0.1428571428571428,1.0,0.0,0.6666666666666667,0.0,0.25,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,14
14,0.0,1.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,10
15,0.0,1.0,0.3333333333333333,0.3333333333333333,0.0,0.5,0.0,0.02666666666666667,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,11
16,0.5714285714285712,0.75,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.25,0.0,0.05333333333333334,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,9
17,0.0,1.0,0.0,0.6666666666666667,0.0,0.25,0.0,0.02666666666666667,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,15
18,0.1428571428571428,0.5,0.3333333333333333,0.3333333333333333,0.0,0.75,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,12
